Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2025-10-06,24.444257736206055,24.84322834158493,23.977168613777295,23.99663104722012,6169500,93.3113021850586,93.81270614358658,92.7508962886767,93.18348715568784,3454100,23.46826171875,23.586389500688643,23.015433547699224,23.13356320724511,14212200,150.84323120117188,151.46022683728938,149.76591351260865,150.79425949822524,4778900,34.506465911865234,34.951264996785156,34.17039591110375,34.41750609488125,4807200,107.53162384033203,108.56362096385364,107.47321157161043,107.71660592835886,3362100,147.2000732421875,150.5468749727037,146.6570787003498,147.11120863399495,2499600,24.089405059814453,24.34651715637645,23.861958510365593,24.099294204239314,7899000,191.59034729003906,195.13465164601178,191.26363602493853,191.68934109039066,1013200,44.924461364746094,45.498384219410006,44.182317204148355,44.528649635864475,13261400,130.72454833984375,132.94721434365417,129.59354898096308,130.88190920916443,1610000,34.117679595947266,34.364265888556716,33.70341266780712,34.07822488610378,18649900,161.4088134765625,163.03851622385307,158.82106223486664,159.8285134721916,2020700,112.46021270751953,113.0215287200953,111.45575524249708,111.56408004432434,12036800
2025-10-07,24.405332565307617,24.75564893875541,24.152326501821964,24.346947121746247,5984200,93.62591552734375,93.675068809145,91.06970484544411,92.85904782224446,4071900,24.147504806518555,24.186880110848538,23.310758466423376,23.43873055250505,12518000,151.71487426757812,151.7638459707031,148.15974082643612,150.48085310271725,5479600,34.58554458618164,34.59542733492659,33.59710380518374,34.358199888422064,6927600,107.53162384033203,107.65819365963725,105.99337715081477,107.43426758319393,3571700,147.0124969482422,147.17046174113102,143.80391053140252,145.817908915504,1358100,24.01029396057129,24.36629373157949,23.407069349514146,24.20807119198441,12180800,189.63009643554688,191.5606645457662,185.93729349981336,190.79833819325125,1352300,44.855194091796875,44.934354171340765,44.34064036317043,44.77603023751265,8613800,130.1836395263672,130.70488431429902,127.18402839056449,130.40985142057127,1917800,33.94013977050781,34.62071663583211,33.585054879866085,34.08809306247804,18080300,161.16188049316406,161.7643738839187,156.9147971707134,161.15200898777488,2173600,112.51929473876953,112.76548608446156,110.03768176682227,112.33218691183123,11945000
2025-10-08,23.93824577331543,24.424795476610296,23.7241627160002,24.405333043028946,5700800,92.17083740234375,93.60624367671709,91.71858672692875,93.58658386512597,5289400,23.85218048095703,24.206567591711703,23.37966558502233,24.206567591711703,18157400,150.5690155029297,151.48961482395896,149.68756963580844,151.17622280796454,5678000,34.565773010253906,34.59542502511133,33.85409448885895,34.58554227702622,11524900,107.58030700683594,107.78475737768412,106.45095361227685,107.45374461377938,4190000,147.17047119140625,147.96026507786203,144.62334523383396,147.2494385285696,1399900,23.6542911529541,24.03006919467575,23.48617947704041,23.960847072739764,10032800,186.8283233642578,189.2538906675417,186.1452011414886,189.0954824493206,2416700,44.568233489990234,44.983832426012235,44.19221270877469,44.894774971901725,7592600,129.13131713867188,130.64587431156588,128.24617346040776,130.3606708528505,1772500,33.50614929199219,34.10782049553013,33.39765071265144,34.06836578256831,15217300,160.4408721923828,161.8927822787456,158.67289307478413,160.67790889480878,1582400,112.28295135498047,113.2578745430427,111.68225135301425,112.63746751188236,12301000
2025-10-09,23.023530960083008,24.570759107831627,22.945683084676023,24.162057297935014,7090100,90.40116119384766,93.41944881198741,90.27335365658791,92.72140918378572,6940000,23.251693725585938,24.108126747898567,22.828398423189146,23.85218070743522,17778800,148.5123291015625,151.77364755205676,148.4339773585518,150.9509766665448,6178600,33.952938079833984,35.33675663096584,33.89363404832407,34.84253625850478,6872700,108.96278381347656,109.44957252682605,107.17140491369746,108.45652681982786,4612100,142.3723907470703,149.56949028494182,142.18480943806682,147.90102293351316,1481000,23.140066146850586,24.099292333838275,22.873064926586306,23.74329070681923,8171300,185.6897735595703,188.98657081916895,184.76905415444273,187.82823909660272,1284000,44.05367660522461,45.26089894759236,43.93493459974689,44.88487819304923,12263700,128.92477416992188,130.8425628891782,128.31501955322463,129.93776039103568,1577000,32.677616119384766,34.07822443689195,32.53952839936103,33.78232164218279,12284900,160.01614379882812,162.40635914432963,159.26550251486063,161.72486360716164,1655500,111.18987274169922,113.75026145917077,111.0224569019183,112.68671294919874,10976200
2025-10-10,21.349802017211914,22.848374174504272,21.281685354067697,22.819182379465246,7965200,86.16375732421875,89.46716078400647,86.16375732421875,89.38850653475389,7892400,22.395259857177734,23.30091439683603,22.395259857177734,23.02527975342441,10250600,145.82882690429688,148.2283058881641,145.81903854118661,147.5917036284187,7796600,32.12432098388672,33.636633965150956,32.11443823649494,33.508139396048726,11041500,105.21451568603516,108.75833704220072,105.18530955071725,107.96000382301632,4434200,138.038330078125,141.31601665070434,137.90998180187418,139.86474713926643,2134500,21.7259521484375,23.08073474319214,21.7259521484375,22.962066897382403,11857500,179.08628845214844,185.8085765848893,178.917985388282,184.14533564316991,1678400,41.70850372314453,43.66776387236386,41.70850372314453,43.65786650294261,17095100,124.66630554199219,129.54438025745588,124.64663168035814,127.87246218078806,1963600,31.286869049072266,32.638162800083435,31.286869049072266,32.569118937131066,15644200,156.0752716064453,159.80875040786063,155.6999433967683,158.76179810823638,2362700,109.04307556152344,110.90428155817044,109.02337604623959,110.54976541469829,13811600
2025-10-13,22.20612907409668,22.235322725668585,21.544421153452692,22.040702093935682,5651600,87.28455352783203,87.48118914962272,86.10476980061593,86.8716299733946,5887300,22.8087100982666,22.838242983989225,22.40510338142743,22.493700160987967,9807800,148.80612182617188,148.84529021970144,146.34788296236437,146.90613344259728,5978800,32.826114654541016,32.8656531873801,32.17374394510432,32.56912173229106,4928100,106.82091522216797,107.0740474299957,105.26319284285545,106.77223338026819,4453700,140.2991485595703,141.2666565855729,138.9564779040688,140.41761462600059,1527300,22.250064849853516,22.35884354824666,21.56772899966616,22.07206402926887,9793600,181.57125854492188,183.2444094742688,180.5515301867943,181.9177746345004,1095500,41.975669860839844,42.42095709039236,41.6887103348973,42.42095709039236,8521500,127.64624786376953,127.82328260159368,125.44325561891206,125.88581995333367,1219100,31.829360961914062,31.878677470796774,31.207962414688232,31.641956723116373,29484700,159.4235382080078,160.54950767786283,157.8827394672588,157.8827394672588,1382300,110.53006744384766,110.58915847736117,109.62408507038785,109.84073466255515,10296500
2025-10-14,22.2937068939209,22.809450239200164,21.515228123725585,21.5833447841127,6897600,86.68482971191406,87.39270296251149,85.2887505237259,85.43622536774738,6003900,22.848085403442383,23.00559224970158,22.267287005043222,22.454322981812727,12149400,149.24685668945312,150.29479441774205,146.57316889666663,146.7200690716293,6419400,32.33189392089844,32.73715445116869,31.887094858259875,32.045245217131146,8405000,106.23677062988281,107.53162295195418,104.68877867129237,104.7471909395314,3101500,140.02272033691406,141.27654146624965,137.22878005751713,137.61380984503245,1751500,22.190732955932617,22.408288477187114,21.666619612621357,21.76550917179575,10007300,181.29405212402344,184.23443859449046,179.44270327470687,179.60111149353588,1389600,41.83713912963867,42.08452051763273,41.08510137102251,41.500700290977136,9011800,128.6789093017578,130.77373284806782,125.56127006081017,126.02350826123313,1941300,32.12525939941406,32.31266361267012,31.25727654476926,31.3164567236236,13014200,160.19395446777344,161.64586460447845,157.1518577561535,157.1518577561535,1953400,110.57930755615234,111.2390985703282,109.02337642256091,109.07261769777679,11167200
2025-10-15,22.614830017089844,23.06245670986888,22.28397606991746,22.595367583482098,10502500,86.26206970214844,87.4910141944324,85.13143926907081,87.43202725908498,6036100,22.83824348449707,23.281225514400507,22.81855489358384,22.976059865674934,14232300,148.97262573242188,151.02931774504123,147.9246880557262,149.7463248559112,5824900,32.233055114746094,32.86565662390993,31.90686784061963,32.67785422919017,5688400,105.75971221923828,107.2006100657848,105.08794885187955,106.58725896659476,2764600,140.13131713867188,142.36251342951184,139.00584431028676,141.36538888314467,1105700,22.141286849975586,22.724733164226823,21.834730919387088,22.655511039851493,18225900,181.99697875976562,183.57112077604611,180.09612545784665,182.80879444288973,1882600,41.44133377075195,42.124105085497156,41.20384596250891,42.05483859449724,8304400,127.4299087524414,130.13448719853457,126.6037715674057,129.74108496595548,1864600,32.12525939941406,32.46061688176191,31.888538683996718,32.39157302621452,16212900,158.99884033203125,162.11008282188354,157.17161703259566,161.67549542106593,1756500,109.90966796875,111.83980727002569,109.27941870764626,111.08154121041032,12182900
2025-10-16,22.38128662109375,22.877567547155827,21.933661779571,22.789988451024882,6655200,85.44606018066406,86.94045345146407,84.15812119305325,86.14409978420531,7816600,22.227909088134766,22.907150416461565,21.981807348063473,22.877617531714396,15471400,148.58087158203125,149.57982254075935,147.13138695631133,149.0019953294052,5276800,31.65975570678711,32.460394063886625,31.274264421347333,32.27259168063709,6797900,104.41617584228516,106.49963087792071,102.42033920704445,105.95442991242537,4392000,137.66317749023438,141.52335763008062,135.5010813233038,140.79278171380437,1915000,21.577617645263672,22.368732175569065,21.22161601231818,22.2995081688153,22870500,179.34368896484375,183.4523170422475,178.52197845600176,183.4523170422475,1193700,40.610130310058594,41.64913140390014,40.08567919098886,41.55018035676875,10736400,126.23987579345703,128.48221578519164,125.56127013681852,127.85278727885841,2161400,32.470481872558594,32.490209227886055,31.908265414854984,32.3126667925472,24453600,154.46531677246094,159.96677434083617,153.378848380017,159.8383694205473,2661300,108.95445251464844,110.48084201963705,108.7082611437254,110.17555961074069,11782200
2025-10-17,21.91419792175293,22.624560005508613,21.894735489201885,22.381285166739705,8668700,85.02330017089844,86.01628193306654,84.6791897078353,85.46571719357674,5774600,22.44447898864746,22.56260865552991,22.149157637852372,22.34603979012067,8881300,149.92262268066406,151.00972877349457,149.06076849706764,149.11952856520992,7735500,31.37310791015625,31.86733015047292,31.195188280702457,31.679524002381655,7610700,104.4063491821289,105.17302988234557,103.16786093609538,104.73071640118258,6667700,137.317626953125,138.25551846207594,135.82687371529147,137.87048868200756,1541200,22.022621154785156,22.190732838644642,21.271063149658136,21.488618669762754,19104300,182.63059997558594,183.65032835305828,179.37339701300226,181.53166748737482,1954300,40.471595764160156,40.63981329270594,40.095575005115,40.37264094612704,9536600,127.13484954833984,128.68875446392923,126.26937972022438,126.89880822973761,1756900,32.184444427490234,32.80583918471919,31.207961039174577,32.253488289404565,39002900,155.82833862304688,158.28768470216716,154.24802369533094,155.66043261101456,2148700,110.53006744384766,111.18986597812913,109.48621851412935,109.92935994307969,13460100
2025-10-20,21.885005950927734,22.381286882792704,21.45684168217445,22.118549591327742,7247000,85.59352111816406,85.7803230758607,84.74800673190167,85.23958451457135,4636400,23.054811477661133,23.182783558530673,22.582296579301946,22.631516177111624,8110500,151.2937469482422,151.52880217450587,150.02055729143066,150.2654008814303,5676500,31.5609130859375,31.9068658362153,31.234727717603363,31.40276271858162,5770200,104.58328247070312,105.19269152654327,103.97386591573597,104.66191831633637,3635300,139.390869140625,140.16092867667422,137.62367002927607,138.11729870953081,2216200,22.36873435974121,22.477511180081592,21.973176112883973,22.052287385023117,18902600,184.41265869140625,185.43238709094612,182.83850150469692,183.08600869112195,957900,40.6002311706543,41.0257274493039,40.41222267940413,40.53096468573369,8811000,128.18716430664062,128.92477652032176,127.23318464307233,127.23318464307233,1997900,32.97351837158203,33.02283487612079,32.05621708925022,32.500073155315306,17997800,158.19879150390625,159.27537329431183,155.84807725942463,156.2234054351989,1354000,110.9830551147461,111.42620404282175,110.27403035351949,110.29372235529097,9523600
2025-10-21,21.972583770751953,22.118548305511627,21.54441952688911,21.89473589514414,4292700,84.95448303222656,86.20308740315404,84.78734087161611,85.78033017503549,5895500,22.956371307373047,23.232005947727707,22.877618821215624,23.064656679942267,5624800,150.6179656982422,152.08702713533464,150.04994176001094,151.54838323031998,6304900,31.689411163330078,31.87721354462583,31.106229096466027,31.531258912042542,7513000,104.22942352294922,105.39910729688168,104.19993695707305,104.97644902136103,4254000,139.72653198242188,140.32875957040127,137.7224007607293,139.57844940519402,1410200,24.95962905883789,25.187073722466227,23.85207128785381,24.2970714706708,39857100,181.04653930664062,184.8383509518818,180.78913728904217,184.2542376581168,1282300,40.48149108886719,40.916880982601455,40.19452776641618,40.57054854153334,8563800,126.47592163085938,128.48222037688532,124.82366236346166,128.40353993493687,2315000,33.06229019165039,33.51600806190793,32.66775062288233,33.259559976034424,18033400,155.7493133544922,158.89016989616977,155.36411368294682,157.64568212756154,1605200,110.99291229248047,111.63301133371802,110.28387997068897,111.17017037292834,9202300
2025-10-22,22.52362060546875,22.66138103281335,21.884024922119973,22.02178347264508,6438000,85.93763732910156,86.2817402998671,85.06262191646609,85.79998863991315,8307800,22.936683654785156,23.34029039755465,22.769334380153357,23.172943000530303,7279500,152.36126708984375,152.7627991955268,150.44168688562712,151.4602295826773,6036700,32.035362243652344,32.391201491256325,31.630101716237135,32.08478352346358,8167400,104.39652252197266,105.25167045635399,103.84608660970525,105.18286596732057,5151000,140.46697998046875,143.0535895168223,139.03545978052543,141.2765382696387,2404200,26.017742156982422,26.344076368350315,25.424406712814967,25.89907619984576,25418200,186.6599884033203,186.93721031359462,179.9772952528529,182.23457439289533,1709800,41.29290008544922,41.42153946181084,40.47159585500275,40.78824372393878,11053000,129.2296600341797,129.2886816197833,125.63995309141455,127.02666772128653,2144700,34.4234504699707,34.74894244345514,33.53573824663405,33.624509468967716,18761400,159.87786865234375,160.55937926595115,154.336910057318,156.79627116924917,3181400,112.96244049072266,113.42528144049153,111.35727555995079,111.72163395713265,12938800
2025-10-23,24.22593116760254,24.353849551567787,23.47809556221485,23.61585411061119,10601000,88.56265258789062,89.45732022625096,87.6483176382934,88.19888233882284,7866300,23.369823455810547,23.43873164981958,23.035124904103128,23.330448149637157,6273000,153.33084106445312,155.31896973744261,152.89991397283777,154.93701435061374,9810900,33.0534553527832,33.438950389615734,32.81623169845764,33.04357260493714,8202100,106.2345962524414,107.1388859672368,105.40893488305616,106.64742318757058,4603500,145.294677734375,147.47652333658482,144.63321704774933,145.73894057591724,2477500,26.917633056640625,27.085744731464814,26.3242995089424,26.50229844155506,20225000,194.0060272216797,195.3623616822451,188.07574997658017,188.19454858432638,1931400,42.43085861206055,42.895933075342185,42.2725346676952,42.68813360612652,13814600,133.5668182373047,134.70766207116696,129.9476081520632,130.07545073211466,2824200,35.518287658691406,35.59719707777136,34.502353344990226,35.163206560656185,19431500,170.99929809570312,171.99686262454586,161.73473270635367,161.73473270635367,4679900,114.21309661865234,115.06983772488677,113.60253935404117,114.85318813056784,15001100
2025-10-24,23.448575973510742,24.314489831837445,23.419055479078644,24.26529088460348,6165100,86.54718780517578,89.07389744202185,86.44887374360584,88.96574972403029,7886600,23.182783126831055,23.537170232804854,23.123719235037843,23.497794930811803,7103600,152.35145568847656,154.3787675557948,152.22413225408508,154.17309238824433,4979900,32.588890075683594,33.26103003250257,32.50981301224517,33.211604982552586,4557500,104.5636215209961,106.47049956452315,104.50464838534133,106.15596367581915,3133200,144.00135803222656,146.47936856373175,143.3497645641593,145.87714097615776,1434400,26.255075454711914,26.907743864951076,26.255075454711914,26.89785660718015,12314400,194.263427734375,196.8077935725903,194.0159205657303,194.92674513354612,1233200,42.12410354614258,42.727714752575906,42.08452161709175,42.5495998465877,7213300,132.75051879882812,135.08138349676872,132.72101551211125,134.57979760906542,1697900,35.34075164794922,36.13968888185402,35.3111587322653,35.60706155084517,17000600,168.9449005126953,174.05127181184687,168.69797724830116,172.07588569669346,2352900,113.632080078125,114.69562852426475,113.42528024356957,114.57745397030573,9919400
2025-10-27,22.966419219970703,23.97009351150515,22.946738890296803,23.783134133242175,6022800,87.19607543945312,87.88428138179299,86.8224714985696,87.20590159514212,5716000,23.300912857055664,23.487950705496758,23.16309648326079,23.3698210439531,6653800,152.07723999023438,153.27207783083065,151.67569294097078,152.58651881017687,4884400,32.549354553222656,33.00403639822419,32.41097345001369,32.64819712105698,5762700,104.95679473876953,105.86108449417229,104.5537991408926,105.2516754194617,3795500,142.55995178222656,145.77842030467158,142.0663231194566,144.63319819160094,1389400,26.50229835510254,27.036300809682604,26.50229835510254,26.65063362770456,9648400,194.27333068847656,195.59007069340186,192.40217701971736,194.75845019765094,2622200,41.856929779052734,42.51001648745888,41.66892128449686,42.40116807360112,7546400,133.18325805664062,133.88153754765753,131.875223944425,133.07507433287066,2501700,35.66624069213867,36.32709390324611,35.399927048493126,35.67610248815154,17423200,172.20428466796875,172.27341534269092,167.69052031669466,169.3695954423701,2614200,114.1737060546875,114.22293981815812,113.34649918884276,113.93735694263816,10975400
2025-10-28,22.366180419921875,22.80897841621326,21.864343316398102,22.80897841621326,9016100,85.32807159423828,86.87162551692208,85.2297575388274,86.81263858385188,5234800,23.01543426513672,23.261536009055494,22.956370372326255,23.17294110864345,7601400,150.9509735107422,153.00765068152498,150.71591828662417,151.70508100132923,5066500,31.639986038208008,32.401085851095765,31.63010328999483,32.351664568825576,6428900,104.0918197631836,104.9666229239181,103.82642565875173,104.937136356565,3064900,139.3415069580078,142.11569780437318,138.62081328372642,141.8096504247887,1140500,26.324298858642578,26.650633056279574,26.15618718797132,26.462743098197272,8571600,190.29342651367188,194.18423212381546,190.03600937876976,192.68929419818298,1171000,40.4023323059082,41.66892387370421,40.38254134081881,41.560075453082874,13300100,131.4523468017578,133.49799332691651,131.4523468017578,131.85557845000648,2366800,35.370338439941406,35.8339218744229,35.20265780428733,35.68596859370508,12504600,167.2559356689453,171.02893031339758,167.2164345786106,170.84126622455838,1708100,113.2775650024414,114.41004673749381,113.23817348408193,113.73055619382959,9535200
2025-10-29,22.179224014282227,22.887698966029806,22.149703520818775,22.336662892448356,6035100,86.59635162353516,86.9207947888888,85.27891914946991,85.38706687125446,5476300,22.976058959960938,23.20247211371578,22.828398289147227,22.95637036982383,8492000,151.9009552001953,152.92928622807452,150.68652572596693,150.68652572596693,7344400,31.67952537536621,32.14409373580787,31.5806828083201,31.808023729007953,7060400,104.19011688232422,105.17304251328954,103.88541233644575,103.88541233644575,3740600,141.79977416992188,143.5077251212577,138.8972352290469,138.8972352290469,1473300,27.174745559692383,27.2538568263489,26.324299914675162,26.324299914675162,11791200,193.79811096191406,195.4910666241345,188.42226256802678,189.65979839792405,1624500,40.15494918823242,40.68929012384645,40.046100772263124,40.372642245430555,10870100,135.7206573486328,136.48777290701906,128.63958257527355,130.35083343316902,4455900,36.32709503173828,36.44545540061041,35.3012951345577,35.42951729974905,16662800,168.5596923828125,169.93258506125943,165.12250986343517,166.75221236943284,1569800,114.6759262084961,115.26679145069946,113.06091157631114,113.16923636983752,12570600
2025-10-30,22.04146385192871,22.592499932101568,21.952904247298495,22.011945234931634,6413700,86.65533447265625,87.74663779488164,85.81965370811949,86.44887269559766,6114200,23.035123825073242,23.29106987483718,22.887463148026804,22.98590422526022,6607900,150.35354614257812,152.02826782046583,150.07932253515713,152.02826782046583,8971200,31.639986038208008,32.114440905687815,31.284148658200294,31.54114347366763,6257100,103.65933227539062,104.59311608945559,103.14821426596856,103.76745469069422,3698700,140.338623046875,142.7672827002943,140.10169092951304,141.79977473757987,1392100,26.660520553588867,27.34285638611585,26.640744152161272,26.848410513360914,9772900,193.6793212890625,198.6492545343688,193.540717873987,194.4812421267592,1697200,40.2736930847168,40.897095275987034,39.6700818586168,39.89767229596357,9556000,134.8060302734375,139.03499542715815,133.81270277824552,135.0027238841379,3093600,35.82405471801758,36.54408620934297,35.78460000990461,36.17913956581817,15557600,168.006591796875,171.66105302337675,166.93988150728535,168.14486821935884,1849500,112.9427490234375,114.74486404159735,112.78518294908257,114.65623875964566,16172900
2025-10-31,22.28746223449707,22.592499828592775,22.100502861487676,22.257943617635235,9866800,87.36320495605469,88.10057163697961,86.05560624166955,86.42921016056917,5635800,23.29106903076172,23.41904298980956,23.015434400018705,23.12371976881191,8483400,154.4669189453125,155.89679708382977,151.91075137235998,152.5179586686564,11136100,32.11444091796875,32.21328348254693,31.570797386283427,31.748715133704785,5408400,104.0328369140625,104.84866692271844,103.41359651545267,103.74779510296761,3965100,141.36537170410156,142.65867632484736,140.10168359647588,140.2892648891368,1653700,26.54185676574707,26.9374131189895,26.1759659601469,26.789079722293774,9175500,192.96649169921875,194.5406336589575,191.4022445877903,194.24362203662372,1539000,40.76845169067383,40.91687825205198,40.2242134161401,40.372639977518254,7211600,133.89137268066406,135.37642658228688,133.01607342622583,134.44212074996102,1917700,35.56760787963867,36.03118754698848,35.291428675834155,35.764873901859936,15188200,167.47323608398438,168.90538803450625,164.96450229426338,167.75967551668896,1670100,112.6177749633789,113.47452359060154,110.90428522209764,112.24356680542397,20213400
2025-11-03,22.130023956298828,22.257944222239832,21.746266912114887,22.149704285954297,5804000,87.07809448242188,87.33371704832814,85.9179705305485,87.20590201493388,5310100,24.009685516357422,24.019529811419044,23.261535990139844,23.369821358210384,13771700,150.86280822753906,154.4669133658563,150.40251606230785,154.16330972867448,8512200,32.44062423706055,32.45051075583074,31.560912596619815,32.07490222520811,7413900,103.83625793457031,104.18028038861725,102.12596952078907,104.10165204135443,3749700,139.4698486328125,141.83926022295287,138.05806280322062,141.4246139478959,1964300,26.87807846069336,27.224190955498024,26.423187268222883,26.472632988144323,8681200,193.83770751953125,194.57033417699864,191.53095400195377,192.81797919340048,1443200,40.49138259887695,40.66949749503838,39.89766879483243,40.62002197382471,7293400,135.6419677734375,136.6352801586347,132.35713829517283,134.46179122512936,2636900,36.51449966430664,36.80054067461816,35.538016263198045,35.60706012601692,19349000,169.48814392089844,169.84371404379266,165.73490708390403,168.41154697566262,1658000,112.02691650390625,113.23817376552417,111.90874194853409,112.75564081245807,12290300
2025-11-04,21.736425399780273,21.84466532935569,21.411707487873446,21.68722645551113,6114800,86.42921447753906,86.58651547686807,85.5443729160567,85.89830954064965,5740400,25.446922302246094,25.65364687892924,23.990000336951084,24.11797242571578,27211900,150.22622680664062,150.58859052404807,149.01179726626137,150.26539520417134,6976800,32.173744201660156,32.27259053454606,31.541142753598585,31.9760553064904,7989600,103.4627456665039,103.68881434387254,102.19477080497934,102.22425737166857,4758700,137.64341735839844,139.7857639912908,135.7478850619824,139.7857639912908,2390400,26.512187957763672,27.125301688131636,26.393522001022372,26.512187957763672,9532600,181.9474639892578,185.37296976331083,173.25501365552864,177.31413716097063,5838700,39.66018295288086,39.86798239723293,39.33363773340749,39.79871591578224,7720900,133.5078125,134.32410516176873,131.16711824111516,133.11442531669996,2665400,35.62678527832031,35.96214277524848,35.30129333981809,35.82405505815007,18718800,167.02877807617188,167.77941939462292,163.01874656557743,166.9201312340671,2188300,112.401123046875,112.60792288093636,110.7959581368766,111.65269923325023,16860700
2025-11-05,21.313308715820312,21.992265063929796,21.283788221791376,21.598667860974846,8854300,86.22274017333984,87.21572939565547,86.08509899411372,86.13425977278663,6384600,25.348480224609375,25.919436208933178,25.220508140884792,25.397699823517137,12311500,149.5112762451172,151.21537787196664,149.5112762451172,150.36332705854193,5894700,31.966171264648438,32.73715377694213,31.916749985506875,32.12432162026258,9305500,103.3939437866211,104.6815738920515,102.96145413326192,103.26615866224115,3636000,135.54055786132812,139.0255902408061,135.28387636798738,137.42622305573113,1830700,26.798967361450195,27.125301570313407,26.383632742336896,26.561633562837077,7909200,184.3235321044922,187.76884278231284,182.1751716850307,182.94739284569837,2092700,39.333641052246094,40.00651873574803,39.333641052246094,39.66018629927223,8251300,133.68484497070312,135.65181108817458,132.8292195117664,133.7438665599061,2206900,36.0509147644043,36.5243599886266,35.46897097080869,35.755011969591386,14655300,168.0460968017578,170.56471712159862,166.54479912910367,167.62139601959254,1762400,111.94813537597656,113.4252835340798,111.93828561790328,112.3518852990128,12400900
2025-11-06,23.261615753173828,23.379695849805643,22.4449008716638,22.720419845925058,16429700,84.21710968017578,86.87162671735906,84.12862177846608,85.53453454282597,13101800,25.958812713623047,26.165537276776927,25.496140234475664,25.604425602379486,13007200,149.78550720214844,151.59734068307742,149.53086032101888,149.75612716879746,6466300,32.05513381958008,33.20172493859259,31.689411797900817,32.93484548365836,13993900,103.20718383789062,104.77986323464263,103.0302569370606,103.76745110733124,6018300,138.97622680664062,141.26665611465364,136.57718351895886,136.7252811658553,2062700,27.026412963867188,27.817525653656215,26.8484121371243,27.026412963867188,10367700,190.79832458496094,193.976308124197,185.74917237574374,185.74917237574374,3079300,39.87787628173828,40.25389702288242,39.41280187071438,39.58101939125192,9987600,135.91734313964844,138.0908471013172,134.0979086533939,134.36343824981577,2073800,35.86351013183594,36.701902001389655,35.84378277739127,36.159412923289715,14651300,173.84385681152344,176.895839939324,169.91284250004975,169.91284250004975,3111800,112.75564575195312,113.188944960802,111.90874685092898,111.90874685092898,14219700
2025-11-07,23.448575973510742,23.792974234607097,22.907380046658997,23.389536861466077,6707900,85.36740112304688,85.90813219349047,84.14828279876441,84.64969424664055,7567400,26.15569496154785,26.3722657137485,25.76193251792045,25.8209964150627,9296900,151.82261657714844,152.94889110688683,150.26539999643128,150.26539999643128,9835900,33.310455322265625,33.340107339324035,32.11444287327976,32.43074362391069,9921100,103.61018371582031,104.80934656314164,101.73279235395873,104.416182350447,7053600,141.8195037841797,142.78702677540414,137.8704746213556,140.13130225310883,1564600,27.26374626159668,27.38241410592938,26.660521668048123,27.1747458498875,6677100,191.8279571533203,195.10496486859174,189.65980697091211,192.1645783953136,2174200,40.87730407714844,40.887197672306684,39.88777847273687,39.98672952328178,10788500,135.6714630126953,138.4350475597798,134.39293224172962,136.39924576090854,2123900,36.1594123840332,36.29750010047841,35.399926180976486,35.98186995928706,11074700,173.45864868164062,176.79705601458005,172.11538553030996,174.58461815621192,2393400,115.4342041015625,115.71978697585025,113.14954862042434,113.45482349738259,17181100
2025-11-10,23.96025276184082,24.009451708005173,23.192736814668265,23.8028138819315,6500800,86.74382781982422,87.05843733330155,84.94465114858707,85.85898621914345,6071400,25.978500366210938,26.21475782305383,25.693023309961873,26.175382519050363,6951700,152.43960571289062,152.76280102919733,149.22725916447183,152.21435380542817,8436800,33.52790832519531,33.80467429833877,32.954614652702425,33.626754662247336,6808200,104.75038146972656,105.20252634832485,102.61743470575402,104.10165446969502,4811000,142.88575744628906,143.90263135006256,140.45711270956187,142.6290759487572,1332800,27.402191162109375,27.609859423107046,26.848412276384654,27.471415173216226,8446500,194.40203857421875,196.77810144136077,189.64000288456137,191.4022527841302,2269100,41.36216735839844,41.38195832242631,40.46169925620276,41.18405245688805,11909200,136.3599090576172,137.55975949273125,133.49798499340315,135.3862705125763,1927400,36.406002044677734,36.544089773934445,35.61692661849052,36.37641289201085,12276000,176.97483825683594,177.93290174695724,170.84127269001843,173.36976455512198,2145900,116.4189682006836,116.64546003805616,113.70101356006596,115.650852381483,13048000
